ID,probability
116,0.16067297347510082
117,0.2254587120529147
118,0.16695872614993743
119,0.1637555677487772
120,0.1653459019559942
121,0.20225288205276692
122,0.1669007716261721
123,0.5703001891277466
124,0.1634421672536526
125,0.16703684940169208
126,0.160775322107327
127,0.16704926410670437
128,0.16264865214577245
129,0.2070546233202962
130,0.18169556652842
131,0.2139863541369685
132,0.16204114933538086
133,0.19628390066861354
134,0.2286659190227096
135,0.16361195255571018
136,0.2769997438466561
137,0.18743511293085682
138,0.16181492443150367
139,0.16749355320804804
140,0.16099103861937317
141,0.17053563807078265
142,0.16069782462150947
143,0.17000345060242852
144,0.41225246383266656
145,0.1661562641563515
146,0.16154812982774044
147,0.242986343388271
148,0.1615629081113558
149,0.1931348995023435
150,0.16176527665991797
151,0.16454734847663458
152,0.16364629029005093
153,0.16920169510600255
154,0.16834286763207942
155,0.1731213379527946
156,0.19933849003604373
157,0.16260425139632095
158,0.2113946773914531
159,0.17587453871751782
160,0.16079687093274106
161,0.16357717429194576
162,0.17007471644783212
163,0.19180927445069482
164,0.1667831923311783
165,0.17153940271470444
166,0.6010841425248891
167,0.1745756089058473
168,0.30899736268181416
169,0.16493507796771975
170,0.16054784368913683
171,0.1705021808682787
172,0.16753417614890312
173,0.1870731565559981
174,0.16808945515732157
175,0.2810147670421943
176,0.16988521632867912
177,0.2221521286829332
178,0.16596279322375107
179,0.1649889698706422
180,0.18431175296119692
181,0.16437269562578008
182,0.17131984498738964
183,0.16637005007882874
184,0.27303320925798674
185,0.1670876013928029
186,0.16360476258874698
187,0.17966160889348004
188,0.19011449478473222
189,0.17283243760994646
190,0.169178500439772
191,0.18605343296237856
192,0.16540098155866448
193,0.21215104035282262
194,0.16334267152063076
195,0.18259309922309452
196,0.16409105976854577
197,0.16409680387900197
198,0.16568778424914357
199,0.16307731411728657
200,0.22332746858051178
201,0.1743461253153096
202,0.42066695158123885
203,0.1848285621624218
204,0.1737341850309856
205,0.16349138812185027
206,0.1726240444912521
207,0.161632254043052
208,0.218149773724812
209,0.16220176951671836
210,0.31429609693068605
211,0.1774684144737734
212,0.17185914955355772
213,0.16209018309253453
214,0.17051779880536475
215,0.20916111598433987
216,0.1632092817877486
217,0.20934515032246612
218,0.16847315153912765
219,0.1614642658874182
220,0.17113703926029003
221,0.1640283804265752
222,0.16877478240618063
223,0.16749708360993232
224,0.16467137278032543
225,0.21199281346610918
226,0.1645656878667943
227,0.2041189607545294
228,0.19815682669286264
229,0.5042156118389456
230,0.27862992741096515
231,0.16706940233923337
232,0.16482674422937513
233,0.16527194123910127
234,0.16048452837533536
235,0.28424740840526935
236,0.17491453442663252
237,0.1611150829094742
238,0.16434158287962622
239,0.16871494228650286
240,0.19772427404859924
241,0.16809543582731612
242,0.1624530437907072
243,0.17475037026233478
244,0.21969765311722064
245,0.1657211997975094
246,0.1846180507269699
247,0.16219514597204818
248,0.1697784913405175
249,0.3645637882481069
250,0.17467034348283672
251,0.2837125496434065
252,0.16149935629093243
253,0.21708539464170573
254,0.1590704003547117
255,0.1670533361454223
256,0.1821201877991975
257,0.2705486077276387
258,0.19570781608156854
259,0.24592357186454397
260,0.16626864992303106
261,0.17039036353336892
262,0.16106615265342492
263,0.2041119976998972
264,0.21523949986711058
265,0.16986871737485665
266,0.2155844946761103
267,0.19195798512130646
268,0.26956697851352057
269,0.16125634541348835
270,0.1774375349296856
271,0.19090091332679404
272,0.16338206682367465
273,0.16932823810992947
274,0.16193920684302057
275,0.17452113261568195
276,0.1673776121657087
277,0.16282348700109042
278,0.20795611296233996
279,0.17601383548239422
280,0.601379844668783
281,0.1819185417430045
282,0.202597268851733
283,0.1670876013928029
284,0.16464975895965972
285,0.16588357524649028
286,0.16569214980525812
287,0.18307841455622187
288,0.21990084656679554
289,0.2207398569886957
290,0.3778442695283623
291,0.1609983754093678
292,0.18258974826736338
293,0.16544893645140313
294,0.16116276631595866
295,0.17678811439664333
296,0.16749629943343258
297,0.17600307258643869
298,0.16121330893820376
299,0.16264349522932756
300,0.20769780539543667
301,0.16378582916962423
302,0.1636557930124536
303,0.16395873815456227
304,0.45287907012749695
305,0.17226407659131404
306,0.16009468060838808
307,0.6285806351213054
308,0.355640675058095
309,0.1660567524239864
310,0.45241149834256134
311,0.16902391935435981
312,0.34063651865080374
313,0.17869340024002597
314,0.19162244845882134
315,0.23422082595233887
316,0.39865905640322774
317,0.16310145068999468
318,0.16418615886544946
319,0.2183878730589117
320,0.20660845247016568
321,0.1675284113737556
322,0.1647513193631911
323,0.1628879331337042
324,0.2025439900538661
325,0.16290503879513263
326,0.1695005214305844
327,0.16514657792232357
328,0.17009509226516764
329,0.16330338069525477
330,0.16629194029465863
331,0.16966560443673792
332,0.1655640198674525
333,0.17256989764732913
334,0.17505920512828266
335,0.19190774630766508
336,0.16707755905390806
337,0.24159469957309987
338,0.18025203719661365
339,0.16523587548376165
340,0.1604668978124295
341,0.16682565007763595
342,0.16874270893595347
343,0.18465245559502186
344,0.16820860602981827
345,0.17208597589756894
346,0.4237125618682495
347,0.2592996789449076
348,0.17045407355350872
349,0.16440973051875782
350,0.1978546105290868
351,0.18040446339203972
352,0.15960978076452836
353,0.2542912935497203
354,0.16449844084488427
355,0.16206695205910313
356,0.6556255416941134
357,0.1616140795784961
358,0.18920044839323427
359,0.4016444431582252
360,0.17463836391639131
361,0.1644782244519272
362,0.16075399149735484
363,0.17064541624553523
364,0.3834276984169003
365,0.24697555573888788
366,0.17218130185664707
367,0.20473282025705855
368,0.16364017319197685
369,0.3485577223674004
370,0.16281621192886522
371,0.2296264448445855
372,0.1675089841790157
373,0.16494406397435693
374,0.1646372856772454
375,0.16096681860340234
376,0.1763758710356187
377,0.16182361825944488
378,0.17131713613532504
379,0.17150159582125135
380,0.16241653774852013
381,0.17321965623222738
382,0.1878533298603077
383,0.21348358969896694
384,0.16176835791176405
385,0.1611648637913796
386,0.16048902325494882
387,0.16712016776933566
388,0.1700531100755611
389,0.1677473825891365
390,0.16041924068725752
391,0.16143169855973521
392,0.16980286707849135
393,0.2615616736246264
394,0.16238120611791507
395,0.15992073626032646
396,0.18256785400848127
397,0.26660053864701666
398,0.16291455400834867
399,0.17811707056756107
400,0.16196615380813395
401,0.1613754853895145
402,0.1715325679780391
403,0.1599429767205326
404,0.6871601417626066
405,0.5992507268355898
406,0.17562214798266818
407,0.21354661893426188
408,0.17385206771090944
409,0.17100314249689966
410,0.1763236260437854
411,0.18710830923926144
412,0.24007412657086527
413,0.1653317383223792
414,0.16263334426616707
415,0.21054321522409006
416,0.21927822480893275
417,0.18674321494159848
418,0.1647527375999116
419,0.17273156895264774
420,0.16477780397612116
421,0.1636837543246365
422,0.18195536291859707
423,0.16138543781125828
424,0.16181188139420763
425,0.16495043067837992
426,0.17522563404281552
427,0.16747477248077103
428,0.22735942859671213
429,0.16483556580946265
430,0.3992780960619384
431,0.163283767339797
432,0.16712307341122024
433,0.16864422051718445
434,0.174237945619253
435,0.18104099415380345
436,0.20354665106730505
437,0.2598361063868108
438,0.16099208559578854
439,0.18818892716871924
440,0.16728943302516483
441,0.18101980021659747
442,0.18437618114180312
443,0.1604202472300744
444,0.181844470951696
445,0.44408349120410984
446,0.16477878992833145
447,0.2284537270259992
448,0.19745262103770592
449,0.16120153136474655
450,0.1757266667585964
451,0.1620059275020935
452,0.23858969397870233
453,0.16381231088682754
454,0.20011133118698085
455,0.1783161053972677
456,0.2040136345129895
457,0.16656911782843387
458,0.22258179781042042
459,0.16505708453533902
460,0.16779331829348276
461,0.19889610759488194
462,0.16685194092742128
463,0.21086812389513487
464,0.1917064046250672
465,0.16046179071045127
466,0.16565371277664226
467,0.16774889208635255
468,0.16329129139740786
469,0.32004383042705276
470,0.1604063772124002
471,0.16578460304776696
472,0.26688809198990887
473,0.191883009969131
474,0.17092387312025303
475,0.1665482063891038
476,0.16324474245861736
477,0.16748254251683903
478,0.17145336303713035
479,0.1642649257016726
480,0.20685978986342538
481,0.159319393700221
482,0.18585739628362763
483,0.18997971197601474
484,0.16037489925664036
485,0.36148552625351277
486,0.18738407714083707
487,0.19486614100830527
488,0.21791366690543443
489,0.1915506148577866
490,0.16504227665064816
491,0.17558770307804436
492,0.4640802144109135
493,0.16619479226852524
494,0.3023161703477751
495,0.17074743134831002
496,0.17317921995780008
497,0.16634917837517274
498,0.2244980669742107
499,0.16582515749703244
500,0.16627994177037986
501,0.16437410543188904
502,0.17912230766120743
503,0.17081428251898859
504,0.16143490192956284
505,0.3289902026009575
506,0.20997735301056022
507,0.16004094482540376
508,0.16104511751473793
509,0.16725771090879538
510,0.16888063362920272
511,0.3076146742200883
512,0.19104118504659273
513,0.1707234479146648
514,0.16830220415762734
515,0.4053134464506045
516,0.16393418229673687
517,0.16482514662337724
518,0.1604446931739856
519,0.16705517164189002
520,0.15996632937450583
521,0.16728888521793975
522,0.2106434388440587
523,0.18501544352820473
524,0.20677789290361412
525,0.5286473379240229
526,0.24734906591961478
527,0.1628902315169586
528,0.26057606617670576
529,0.17166775696713724
530,0.16245256757884022
531,0.16046088582539367
532,0.16489648230512907
533,0.1600349520133674
534,0.16718703774389207
535,0.16121906916693465
536,0.16436988990789236
537,0.2044266309781065
538,0.1692158571578958
539,0.16210852950592178
540,0.17066159965075733
541,0.1818808278823375
542,0.22398661500095537
543,0.24620106160543173
544,0.17134207449094685
545,0.16104553885679807
546,0.1858878032312813
547,0.16101927504739041
548,0.1616140795784961
549,0.3013012725724946
550,0.33690994802963986
551,0.2755386281333752
552,0.16483301743936
553,0.1643144583381455
554,0.23584729247299693
555,0.17042893248894284
556,0.17454312697347932
557,0.17041991528518308
558,0.20853855793922982
559,0.17876645094218693
560,0.15821710231987587
561,0.16203835253195292
562,0.22414682550983936
563,0.1807961593148594
564,0.2401280611547331
565,0.16695110359890938
566,0.16281139482936013
567,0.17875902119598897
568,0.40325533280496123
569,0.18708048790069232
570,0.23338495275434176
571,0.17244847447911849
572,0.16751516718992973
573,0.2073227184810431
574,0.19773900590854174
575,0.1625162790440353
576,0.19048302570438616
577,0.16481181517344307
578,0.23836233259052186
579,0.1636602445939149
580,0.1628725885953343
581,0.16694443203674028
582,0.1627964506457185
583,0.17138716806850332
584,0.18563066281372156
585,0.16199011325524246
586,0.17013763406645957
587,0.20274675817330554
588,0.16693258147925363
589,0.16717714884605395
590,0.3121273100281549
591,0.164887720554327
592,0.17365257218984384
593,0.17188095895153357
594,0.2799607136865468
595,0.1694710159024114
596,0.1684109822361305
597,0.1822637162921107
598,0.17484572913806332
599,0.16367016916464325
600,0.16661521298955115
601,0.17897512288596495
602,0.16901329579759836
603,0.16450723423167313
604,0.23465671724505363
605,0.1628887299327402
606,0.18469257333815337
607,0.17112134768135587
608,0.2581098455404316
609,0.17264579159316773
610,0.19237729759050148
611,0.16242786294514472
612,0.16205122456879348
613,0.17855557969165778
614,0.17162890218069637
615,0.16096092471376083
616,0.19164622377688686
617,0.1637683206274578
618,0.16800654608103813
619,0.17513358937424603
620,0.16230068470094505
621,0.19083614099822532
622,0.17181951705446527
623,0.17932609071518854
624,0.21444477847450996
625,0.5702403049619357
626,0.2168405769567491
627,0.16518568154191043
628,0.16441389567841722
629,0.28997752124170256
630,0.16324523952147982
631,0.1746204659293116
632,0.1600349520133674
633,0.18598394609592003
634,0.22281366100453648
635,0.16009468060838808
636,0.16395732892691658
637,0.17022582369735637
638,0.2178946265829599
639,0.1611059743773932
640,0.16462978063410286
641,0.35811242726133713
642,0.2584731684501896
643,0.5901478917500151
644,0.22443272062709527
645,0.31968668060085553
646,0.16615613275652527
647,0.24064027734012702
648,0.16115044204542503
649,0.16712656243136848
650,0.38181963062837426
651,0.1640501830415705
652,0.18542442828566333
653,0.45790068965411024
654,0.16554230332620382
655,0.176081869186973
656,0.16723670114053565
657,0.16453378909508126
658,0.21554495423031153
659,0.28066899904326026
660,0.17660503315221418
661,0.3209642727848843
662,0.23128907561628753
663,0.2311471462355185
664,0.5164974717330865
665,0.15921980360546198
666,0.16868718985686595
667,0.20552176368522776
668,0.44619466391048324
669,0.18129558688693373
670,0.16519482520651302
671,0.21436327805412114
672,0.17744281884876636
673,0.1611109901431545
674,0.3944348144186431
675,0.27169800015891427
676,0.17328047258470225
677,0.17761639481975686
678,0.17423716625057029
679,0.29074160240211877
680,0.18364808930232154
681,0.16522345421401968
682,0.18994442917022394
683,0.1694154710908341
684,0.2198381066005595
685,0.16007562446843498
686,0.16204362193454527
687,0.16338208494631398
688,0.23690590811642087
689,0.1760865556959471
690,0.18799604079324514
691,0.5820021080024598
692,0.1757406177154024
693,0.17411837263010718
694,0.17574153835030928
695,0.16654550104854426
696,0.15952971414397507
697,0.18059917558569724
698,0.29387286532611245
699,0.1670735303745227
700,0.16267037760348366
701,0.3096797784689172
702,0.2359734639006158
703,0.7062746264111036
704,0.17378463605896607
705,0.1648635455927452
706,0.18061999127547412
707,0.16597191769058436
708,0.1696316521812321
709,0.1647636291662977
710,0.19249145935660059
711,0.25829973758921604
712,0.16795093656579582
713,0.16463913366340324
714,0.16558695033496257
715,0.4536902800074681
716,0.16288852488759864
717,0.1924275881285655
718,0.1760387439100842
719,0.1593658943576953
720,0.163283767339797
721,0.16839172729280452
722,0.19801984249069446
723,0.16585777238279242
724,0.29776043120440826
725,0.17606380720439552
726,0.16794103374022126
727,0.1806360393820919
728,0.20992743515052106
729,0.5403358434683169
730,0.17728181960349512
731,0.17759394299529022
732,0.16221910461879094
733,0.16574161831060766
734,0.20240929375641922
735,0.17685207742601713
736,0.1887733869237712
737,0.2202020777875345
738,0.1660563402714382
739,0.16297136233638068
740,0.16737571627595768
741,0.16723092849909646
742,0.18613493131019157
743,0.17132861235057353
744,0.168804305189954
745,0.1915368637237823
746,0.16376767469697545
747,0.1757772755219333
748,0.17614475273522126
749,0.1990662798209887
750,0.30298087375517924
751,0.16171709300336615
752,0.16348838854643316
753,0.1611150829094742
754,0.17487674573762102
755,0.16588919806222327
756,0.1814370717644047
757,0.1708619818321422
758,0.16178133195981984
759,0.16554013616260735
760,0.16440402337045165
761,0.1912964336884201
762,0.21686596928304228
763,0.16103149520321217
764,0.17112728263684884
765,0.214730327648609
766,0.16246509520867383
767,0.21649794140833986
768,0.16624242731443362
769,0.2924352355672381
770,0.16198739749424243
771,0.2912020095375451
772,0.20059326633298827
773,0.16568778424914357
774,0.1904698184817619
775,0.16400744813354454
776,0.22689678741886746
777,0.16444166105870947
778,0.1673312604096391
779,0.37997414332841245
780,0.18808345141231644
781,0.17385695003879698
782,0.1691474296806207
783,0.18567299460815404
784,0.17318975374075696
785,0.22905988545695355
786,0.1875657164630785
787,0.17902140077746528
788,0.21311568410191492
789,0.2337793271893864
790,0.17838552714407832
791,0.4001524998979537
792,0.20116313523720408
793,0.17200856003303108
794,0.39940111950367824
795,0.16108981489008634
796,0.23405899619619064
797,0.1668233140492994
798,0.37258979659493413
799,0.17335397948400008
800,0.1694710159024114
801,0.1620157962483243
802,0.1944870207119381
803,0.16710107526405013
804,0.3109846772782974
805,0.16798676908869936
806,0.16173752830106206
807,0.18327465392171127
808,0.18831868158279785
809,0.1840617404282142
810,0.21045085424935664
811,0.17666594387078347
812,0.1746141652675547
813,0.16763990865835962
814,0.20737751075311728
815,0.20150887608104598
816,0.16141253797312263
817,0.17046702133306094
818,0.16056689848027494
819,0.19837854462742563
820,0.16789294025340093
821,0.27206605754167495
822,0.16489228137248388
823,0.16662486260554465
824,0.16554013616260735
825,0.17201969071966347
826,0.17783081262441602
827,0.16844861625059113
828,0.1673001126809253
829,0.1693276902663253
830,0.22338466453652925
831,0.16897957198654845
832,0.24779039541583844
833,0.16432930618241195
834,0.19846261123023345
835,0.1734787823058265
836,0.2530845869420733
837,0.1643720964107999
838,0.2197403443742766
839,0.45388943399118425
840,0.2680883990704264
841,0.18473684455841743
842,0.2354574922661684
843,0.20325283897274996
844,0.6050593762264785
845,0.7198456370796578
846,0.16538092449384062
847,0.16341700221205152
848,0.256094905518108
849,0.1712984547583488
850,0.18548232297393938
851,0.16617594861499815
852,0.220384174914906
853,0.16865098291010241
854,0.1595507163656277
855,0.1707919599663611
856,0.18284387372189922
857,0.19166722038098757
858,0.1605820395240344
859,0.19739356940307487
860,0.3670157922498955
861,0.15999719641428245
862,0.16284503563063327
863,0.16448053744804364
864,0.1665843170956832
865,0.16195669558256312
866,0.16129523658841094
867,0.21494922118588178
868,0.17440660556944473
869,0.15990407107818178
870,0.16811732016864012
871,0.17634569808718417
872,0.16141184522370436
873,0.1617261636637412
874,0.16147190137652195
875,0.18043462083976627
876,0.16691075365446006
877,0.17354505295737474
878,0.16094211031978056
879,0.17339673778219436
880,0.1669893899761756
881,0.21124478443978148
882,0.19572450556113155
883,0.18474203042842408
884,0.15911553362985456
885,0.17178036933244314
886,0.18731897557451202
887,0.42044307386624374
888,0.17940725825086043
889,0.18398409026095452
890,0.16334304939713287
891,0.1626943534108082
892,0.44450905599603524
893,0.6866522741650208
894,0.17064144388475602
895,0.17209332970768876
896,0.16493710610914025
897,0.16039488300253776
898,0.1695992975645951
899,0.1609767835436734
900,0.185829391118603
901,0.1844804777372621
902,0.1669885689946546
903,0.16282256397105813
904,0.16219746125162282
905,0.16898882041431015
906,0.2205567004717974
907,0.25057972413311014
908,0.20186030140192346
909,0.16919261110762465
910,0.1764719532079434
911,0.20401541873427045
912,0.16113545257659903
913,0.1680829988420414
914,0.191266699635968
915,0.16492114418948325
916,0.17589403209149354
917,0.1630920169394701
918,0.17152298147688896
919,0.17088585130697045
920,0.1898262804698835
921,0.2106940478907049
922,0.25001842731563045
923,0.1660165798456193
924,0.164879630239032
925,0.19715861352346656
926,0.1989462551102463
927,0.17256704035668524
928,0.19097936778612798
929,0.3055346771456024
930,0.21979097346952584
931,0.16922108408014724
932,0.17338227602984715
933,0.17038889034716084
934,0.16123314368693778
935,0.1611150829094742
936,0.16399270269455626
937,0.16857664740415432
938,0.1885322015732429
939,0.16108651090952367
940,0.21551948694891587
941,0.16068048947388058
942,0.18757255272932646
943,0.30093646175035066
944,0.16922494956122966
945,0.16492573175265865
946,0.19643402241125663
947,0.1677114674911906
948,0.16918517187202056
949,0.16304608420793612
950,0.1591176934346835
951,0.2397242994129999
952,0.1944275434886524
953,0.16168596108135144
954,0.242751286912711
955,0.19081628138594023
956,0.16389381685039892
957,0.17547772967382788
958,0.1697504139720821
959,0.16463250670556098
960,0.16449922792163477
961,0.1678093057550897
962,0.1607784348381872
963,0.16793611686131868
964,0.17597210049913622
965,0.18485822310523572
966,0.18633379968060845
967,0.18847982623154447
968,0.318462264050537
969,0.226834607943305
970,0.16375590573485346
971,0.4346076977783659
972,0.17206207855127778
973,0.2154822488738594
974,0.1629927664447697
975,0.16566748888032345
976,0.21619392779303095
977,0.1766349604461491
978,0.20884156657295905
979,0.511718608328591
980,0.16265497100404488
981,0.16131367788756787
982,0.16511213186498636
983,0.16284152071069455
984,0.17593496662575922
985,0.359037514045867
986,0.1612217322426357
987,0.16464230880822064
988,0.16895285437487587
989,0.16751759426254617
990,0.17472016092070855
991,0.1611109901431545
992,0.163195427824706
993,0.1771139141699364
994,0.1617055699789474
995,0.4055614215605487
996,0.16193077740382503
997,0.172242172702602
998,0.1677791639270739
999,0.16376207882817956
1000,0.1611150829094742
1001,0.19727339217276188
1002,0.17261079402953503
1003,0.1697093969461793
1004,0.20001728707678623
1005,0.1668180330965373
1006,0.18598993422582508
1007,0.1642197179266191
1008,0.16733949552736707
1009,0.16190904109001988
1010,0.16384008480170562
1011,0.16463332027072172
1012,0.1738231990298451
1013,0.19139404288287556
1014,0.16964779183508272
1015,0.28937566605555415
1016,0.16272633467610395
1017,0.47611909485600984
1018,0.18139002875461988
1019,0.1616154647285387
1020,0.1719387719093635
1021,0.20247765346423008
1022,0.1710239161149544
1023,0.31446901476718525
1024,0.16694789788987682
1025,0.16527786662233412
1026,0.17289174264536414
1027,0.16664336100338134
1028,0.16110956591051925
1029,0.16666979177012087
1030,0.16426300871883187
1031,0.18358180367874385
1032,0.16409878251903304
1033,0.17231413174956836
1034,0.16019480934781108
1035,0.1683974260466129
1036,0.16523000434490395
1037,0.1593578353010535
1038,0.16517492176885104
1039,0.16001968716495382
1040,0.22506401162541076
1041,0.4211877126992887
1042,0.1649415114969498
1043,0.18436813580991096
1044,0.17085386420655302
1045,0.16566495896547587
1046,0.16284315840350364
1047,0.1701018008578563
1048,0.1662261986698065
1049,0.16560425375202545
1050,0.1684234128957098
1051,0.18848690265540954
1052,0.28873505781431813
1053,0.1625162790440353
1054,0.22838026972145786
1055,0.16069782462150947
1056,0.161936199272369
1057,0.16907744997592486
1058,0.21293663448864417
1059,0.20587198218194816
1060,0.18977692342830002
1061,0.19165531450770015
1062,0.16464163695081713
1063,0.17673352733785705
1064,0.2579181756866748
1065,0.1776265839163769
1066,0.176015506290524
1067,0.1610916065472446
1068,0.1664361040382298
1069,0.16558279151780078
1070,0.166420066474782
1071,0.20739088934275615
1072,0.3819305614385424
1073,0.16846149220202003
1074,0.1738174056342614
1075,0.198290957219019
1076,0.17915156030501841
1077,0.16451750794641104
1078,0.2550575714073519
1079,0.17528543369378147
1080,0.186974380688786
1081,0.2318676546823231
1082,0.169470623558015
1083,0.19776488531762138
1084,0.1760732631360822
1085,0.16702169118623464
1086,0.17865967051434298
1087,0.20476354868974508
1088,0.39914373922584745
1089,0.16378493493519128
1090,0.16417203534293714
1091,0.16418615886544946
1092,0.21125162405680142
1093,0.1658174906835914
1094,0.24853179126304278
1095,0.20548210048031135
1096,0.1846108729304098
1097,0.21087711697152436
1098,0.22718373074196904
1099,0.19102506942645459
1100,0.16969398499646468
1101,0.16721877924852047
1102,0.17825184305862707
1103,0.1630695521301316
1104,0.18312208359791868
1105,0.19292638785961644
1106,0.16613694279882418
1107,0.26372821176090033
1108,0.20917519156849532
1109,0.17037224415861638
1110,0.17127532314532393
1111,0.16507715954567717
1112,0.16992108774982895
1113,0.17187384856418864
1114,0.16526089690510112
1115,0.16866440923492132
1116,0.21713675210464792
1117,0.2999833080645682
1118,0.16959633470089142
1119,0.1771124172109246
1120,0.19123971102492696
1121,0.16013824907005428
1122,0.17412350551002198
1123,0.2768563960550849
1124,0.17161061714090362
1125,0.23185304360569928
1126,0.1676573047153288
1127,0.32883003018558504
1128,0.17043316436865955
1129,0.17302880312623037
1130,0.16654725266159778
1131,0.7062746264111036
1132,0.16874273472276624
1133,0.22451343196780868
1134,0.2924152493654409
1135,0.19621291251067288
1136,0.16330724484461773
1137,0.16592222212954552
1138,0.17229148027256522
1139,0.16584388819345877
1140,0.16316811287171556
1141,0.16593299094738942
1142,0.25749200019626656
1143,0.35357507128233695
1144,0.19172952389340056
1145,0.17712418628600246
1146,0.23421698809837888
1147,0.17102672040253675
1148,0.18021460554056687
1149,0.1655341322713921
1150,0.17042820099182532
1151,0.26542842764269914
1152,0.16185209033762307
1153,0.16855755120050656
1154,0.24321548687632022
1155,0.16796804296124146
1156,0.5503076780011124
1157,0.607080701731396
1158,0.20375978667998418
1159,0.16252429454682973
1160,0.35530160252265525
1161,0.19244574127904665
1162,0.19166531621622152
1163,0.185422509246304
1164,0.1897068091044777
1165,0.18212515403342114
1166,0.702114909052319
1167,0.16390475905888394
1168,0.16428839905834255
1169,0.17303002062931125
1170,0.4047388529947407
1171,0.17163310677332222
1172,0.16940082681196508
1173,0.1681489437123714
1174,0.18715385447658708
1175,0.4486196314035585
1176,0.725313788075205
1177,0.2991876906200341
1178,0.17322576319938113
1179,0.2905827700297485
1180,0.5189558346010764
1181,0.18279036242344013
1182,0.20122196724934316
1183,0.29959509166310716
1184,0.18432998036389095
1185,0.24547245994380454
1186,0.23178310100997415
1187,0.5781079486323789
1188,0.20280123370304684
1189,0.1603023531490233
1190,0.5143541508114634
1191,0.16117850023171307
1192,0.5619398293732877
1193,0.1787836449645165
1194,0.24487888534091573
1195,0.161546098572907
1196,0.1625162790440353
1197,0.1651299021387048
1198,0.20412346894002406
1199,0.20441454898402803
1200,0.18931850904951783
1201,0.16056689848027494
1202,0.16264923850784596
1203,0.1607524738576648
1204,0.1689117746669796
1205,0.16793386664857166
1206,0.5251338999807459
1207,0.18440414198378252
1208,0.23587324016333278
1209,0.16961674562068638
1210,0.20523164286798345
1211,0.22740638740613606
1212,0.1608231646968708
1213,0.16186870650943716
1214,0.7021863108106232
1215,0.17466591357929487
1216,0.21232207284764235
1217,0.16254912860043302
1218,0.19595963090510496
1219,0.17219253656535363
1220,0.19119601310374787
1221,0.1793903696852581
1222,0.23998125877430096
1223,0.1619829397443914
1224,0.20900000332171972
1225,0.1671151654713153
1226,0.16180097923515624
1227,0.19574634527181237
1228,0.29828568132661476
1229,0.4094388527240474
1230,0.1675255574988447
1231,0.24480602421043207
1232,0.174929081590843
1233,0.6905807799578364
1234,0.7558109190125464
1235,0.16248746909482895
1236,0.2065993776586884
1237,0.5160976258572423
1238,0.20931848959609645
1239,0.17419484504717264
1240,0.16168596108135144
1241,0.17281930262441203
1242,0.16420943894249002
1243,0.18210824474127116
1244,0.19756611184537987
1245,0.2377523936101892
1246,0.1731171017190243
1247,0.16036182579350575
1248,0.2491351174989929
1249,0.16453330875603964
1250,0.25750665767992204
1251,0.1949805515914026
